Start:
[namn:MYRON, ålder:103, höjd:136.11646]
[namn:WESLEY, ålder:49, höjd:199.13406]
[namn:SHANDI, ålder:25, höjd:92.806206]
[namn:ELSY, ålder:79, höjd:82.789444]
[namn:AUDREA, ålder:8, höjd:135.40219]
[namn:LOYD, ålder:102, höjd:198.21222]
[namn:CECELIA, ålder:43, höjd:143.71552]
[namn:ULA, ålder:57, höjd:199.55786]
[namn:BROOKS, ålder:92, höjd:78.45754]
[namn:THOMAS, ålder:58, höjd:165.93765]
[namn:TULA, ålder:38, höjd:171.73473]
[namn:MERCY, ålder:100, höjd:158.1081]
[namn:CHUCK, ålder:17, höjd:106.22105]
[namn:EVONNE, ålder:93, höjd:97.53282]
[namn:CHARLESETTA, ålder:53, höjd:141.63931]
[namn:SHAUNTE, ålder:109, höjd:156.29503]
[namn:ABRAM, ålder:4, höjd:197.5873]
[namn:LEANORA, ålder:78, höjd:192.83401]
[namn:ERLINDA, ålder:80, höjd:72.390434]
[namn:PATRIA, ålder:29, höjd:180.73004]
[namn:BIRGIT, ålder:77, höjd:95.39718]
[namn:PATRINA, ålder:104, höjd:139.56612]
[namn:WILLIEMAE, ålder:18, höjd:78.83259]
[namn:JONNA, ålder:27, höjd:70.333435]
[namn:THERSA, ålder:27, höjd:88.3977]
[namn:DUNG, ålder:88, höjd:135.78107]
[namn:LETTIE, ålder:79, höjd:134.68756]
[namn:WILLETTE, ålder:93, höjd:174.68141]
[namn:TEREASA, ålder:103, höjd:140.16916]
[namn:JEANNETTA, ålder:88, höjd:70.11646]
[namn:NAN, ålder:21, höjd:135.91371]
[namn:JIN, ålder:88, höjd:125.78906]
[namn:GENIA, ålder:77, höjd:115.05049]
[namn:JOHNIE, ålder:105, höjd:192.01672]
[namn:DELMA, ålder:87, höjd:124.563835]
[namn:STEFANIE, ålder:97, höjd:108.73848]
[namn:BRITNEY, ålder:61, höjd:176.68906]
[namn:SOFIA, ålder:57, höjd:196.6084]
[namn:VERNITA, ålder:18, höjd:175.90198]
[namn:LEOMA, ålder:36, höjd:157.39165]
[namn:SUSANNA, ålder:94, höjd:177.0]
[namn:DESMOND, ålder:70, höjd:180.53244]
[namn:ARDELL, ålder:107, höjd:105.72899]
[namn:LIBERTY, ålder:18, höjd:136.31963]
[namn:LOREEN, ålder:95, höjd:142.04028]
[namn:KRISHNA, ålder:10, höjd:135.70999]
[namn:MORA, ålder:40, höjd:170.6185]
[namn:NEWTON, ålder:64, höjd:199.03535]
[namn:JACELYN, ålder:63, höjd:136.58617]
[namn:HERB, ålder:52, höjd:147.75473]
[namn:JOE, ålder:96, höjd:111.07949]
[namn:KAY, ålder:86, höjd:75.63427]
[namn:ZAIDA, ålder:79, höjd:111.048546]
[namn:JOSLYN, ålder:97, höjd:194.54338]
[namn:CAMELLIA, ålder:73, höjd:176.53857]
[namn:PATTY, ålder:53, höjd:90.02781]
[namn:SHANELLE, ålder:99, höjd:92.76846]
[namn:EVE, ålder:17, höjd:178.31775]
[namn:SHERIE, ålder:4, höjd:121.47467]
[namn:KELLI, ålder:88, höjd:178.0965]
[namn:SHANTA, ålder:86, höjd:98.706276]
[namn:VERNIA, ålder:81, höjd:161.61497]
[namn:LAURENCE, ålder:40, höjd:84.04043]
[namn:TWYLA, ålder:93, höjd:73.29538]
[namn:JC, ålder:105, höjd:148.0708]
[namn:JOIE, ålder:4, höjd:183.3095]
[namn:LEEANN, ålder:15, höjd:72.06959]
[namn:KAILA, ålder:64, höjd:195.51134]
[namn:JUNG, ålder:27, höjd:101.530624]
[namn:CRYSTLE, ålder:18, höjd:196.0985]
[namn:ALENE, ålder:15, höjd:176.49605]
[namn:GIA, ålder:62, höjd:192.30235]
[namn:BETTYE, ålder:25, höjd:128.30788]
[namn:MICHELL, ålder:91, höjd:80.874725]
[namn:DEBBY, ålder:62, höjd:158.90009]
[namn:OBDULIA, ålder:88, höjd:159.04137]
[namn:BRANDA, ålder:2, höjd:73.67563]
[namn:SALLY, ålder:29, höjd:86.60338]
[namn:RHEBA, ålder:63, höjd:188.14919]
[namn:BRIANNA, ålder:97, höjd:95.94199]
[namn:FLOYD, ålder:28, höjd:137.1631]
[namn:OLGA, ålder:105, höjd:166.55716]
[namn:JEANA, ålder:78, höjd:190.91508]
[namn:ROSARIA, ålder:20, höjd:75.46166]
[namn:SALENA, ålder:41, höjd:86.11863]
[namn:YONG, ålder:46, höjd:73.06148]
[namn:ARDIS, ålder:2, höjd:172.22592]
[namn:LUE, ålder:106, höjd:113.15715]
[namn:MELISSIA, ålder:42, höjd:130.18863]
[namn:SERITA, ålder:90, höjd:73.26388]
[namn:XOCHITL, ålder:25, höjd:145.15169]
[namn:VALERIA, ålder:42, höjd:198.71054]
[namn:RUTHA, ålder:96, höjd:169.7414]
[namn:HERMA, ålder:107, höjd:87.86493]
[namn:KIRA, ålder:81, höjd:153.22304]
[namn:IESHA, ålder:49, höjd:71.54834]
[namn:REYNA, ålder:43, höjd:105.297676]
[namn:NAM, ålder:22, höjd:83.23478]
[namn:ED, ålder:17, höjd:85.24822]
[namn:SHARA, ålder:49, höjd:187.24438]
[namn:ELSA, ålder:89, höjd:155.62616]
[namn:TAWANNA, ålder:75, höjd:154.88783]
[namn:DARLEEN, ålder:96, höjd:119.819595]
[namn:CAMERON, ålder:78, höjd:166.72705]
[namn:CORLISS, ålder:1, höjd:199.31935]
[namn:ESSIE, ålder:45, höjd:136.8998]
[namn:DELORAS, ålder:61, höjd:105.99071]
[namn:RAYMOND, ålder:81, höjd:170.20392]
[namn:SHANON, ålder:60, höjd:118.38701]
[namn:HSIU, ålder:36, höjd:167.52475]
[namn:MABELLE, ålder:36, höjd:127.35706]
[namn:MARGURITE, ålder:102, höjd:161.67209]
[namn:JULIAN, ålder:89, höjd:142.68661]
[namn:FREDERICKA, ålder:15, höjd:106.00676]
[namn:BRIDGETT, ålder:68, höjd:89.08784]
[namn:MARIETTE, ålder:55, höjd:147.90004]
[namn:META, ålder:97, höjd:110.8568]
[namn:CELINDA, ålder:53, höjd:159.37866]
[namn:CANDI, ålder:93, höjd:181.33307]
[namn:LIZABETH, ålder:42, höjd:117.846794]
[namn:DANILO, ålder:66, höjd:156.82729]
[namn:DORETHA, ålder:81, höjd:120.90275]
[namn:VERONIKA, ålder:78, höjd:127.869995]
[namn:PAZ, ålder:23, höjd:164.62694]
[namn:PARIS, ålder:7, höjd:120.94999]
[namn:TRINITY, ålder:110, höjd:133.73131]
[namn:LUANNE, ålder:30, höjd:125.85445]
[namn:DEBERA, ålder:11, höjd:172.33498]
[namn:BEVERLEE, ålder:55, höjd:81.3288]
[namn:OLIVA, ålder:88, höjd:164.35162]
[namn:LONNA, ålder:79, höjd:171.1075]
[namn:CAROL, ålder:24, höjd:84.3102]
[namn:TAWNA, ålder:68, höjd:174.0217]
[namn:DAMON, ålder:65, höjd:110.42873]
